"Factor1";"Factor2";"Factor3";"Factor4";"Factor5";"Factor6";"Factor7";"Factor8";"Factor9";"Factor10";"Factor11";"Factor12";"Factor13";"UNCERT";"SPINDEX";"FFR";"EMP";"IP";"COPPER";"GS2";"GS10";"PPIFGS";"CPIAUCSL";"CPILFESL";"M2SL";"CFNAI";"IPDCONGD";"TCU";"MCUMFN";"HOUST";"NAPM";"USSLIND";"IC4WSA";"PSAVERT";"MZM";"TB3MS";"TB6MS";"GS1";"GS5";"UMCSENT";"LNS12032195";"AAA";"EMRATIO";"OILPRICE";"DSPIC96";"MORTG";"CURRENCY";"BAA";"PCE";"TOTALSL";"GPDI";"NAPMII";"NAPMNOI";"NAPMEI";"NAPMSDI";"NAPMPRI";"NAPMPI";"CPIUFDNS";"CUSR0000SAC";"CUSR0000SEHF";"CUSR0000SAS4";"PPIITM";"GS7";"GS3";"PCEPI";"PCEPILFE";"PCEDG";"PCEND";"PCES";"NONREVSL";"TWEXMMTH";"MZMV";"M2V";"M1V"
2.70474325717;-1.25700455;1.59804978;-1.5430325;-3.13833705;1.21713768;2.38638609;1.60595863;-1.14065635;0.47349603;-0.22701014;1.40300669;0.75331669;0.75331669;1.27141406;0.10739453;0.42023979;0.7863842;1.96028629;-0.39982749;-0.75118879;-0.49851518;-0.94676563;-0.78705278;-0.59159073;-0.80674651;1.2059;0.07179654;-0.02977499;-0.19893143;-0.13683625;-0.79301218;-0.78349156;-1.28921233;0.05080342;-0.0914099;-0.09191866;-0.19416136;-0.60975845;-0.61053285;-2.49704044;-0.94969274;0.32293146;1.81968632;-0.65554114;-0.67218047;0.54330721;-1.02949123;0.26737122;0.31735252;0.68042206;0.08882465;0.23160743;0.46590326;-0.25820924;0.315845;-0.54064183;-0.4715749;-0.68727235;-1.24382185;-1.38314445;-1.33038297;-0.71241161;-0.49003226;-0.89197898;-0.21182895;1.47401255;-0.46389181;-0.49212422;0.43289607;-1.48805202;-0.90727633;0.2507037;1.80665498
2.96827093444;-3.67724806;-0.09285556;-1.29432783;-1.82339823;1.32444575;2.16515444;2.03766191;-1.56551661;-0.22343972;0.2567026;1.16053442;0.9169742;0.9169742;1.19235972;0.00192866;0.97917275;1.31584864;1.71113305;-0.65717949;-0.94253438;1.02866589;0.28761925;-0.04614058;-1.06809102;0.05771987;1.62070403;0.17646576;0.01495739;-0.35328919;-0.25422929;-0.98198082;-0.57451652;-1.39493964;0.10728437;-0.36341338;-0.33056275;-0.43970859;-0.8501579;-1.00632017;-1.53734738;-1.07900259;0.44926679;1.97618685;-0.86961341;-0.7585896;0.18095496;-1.07546188;1.23379853;0.63297279;0.70466081;0.08882465;-0.34136805;0.07983616;-0.09111731;0.62843387;-0.1771215;-0.88786495;0.63168794;-1.32724056;-1.19732722;-0.23110913;-0.93101658;-0.76811704;0.1389923;-0.23976711;1.3507049;0.78955803;0.42534832;0.4501232;-1.66333019;-0.96315139;0.24180252;1.8220909
3.16629499725;-4.03971327;-0.90623785;-1.28462565;-2.65246845;1.30100175;1.56031641;1.91364654;-2.35143035;-0.40605905;0.78647129;1.16542593;0.90476376;0.90476376;1.20911171;-0.09572492;1.49905026;1.72713261;1.61111074;-0.74704845;-0.96771144;0.17512401;0.37337689;0.4033733;-1.32307227;-0.58758602;1.9669075;0.20263306;0.03732357;-0.75995625;-0.54771187;-0.89799476;-0.3560143;-1.23634868;-0.0111198;-0.4799863;-0.43035938;-0.53792749;-0.93180299;-1.05579358;-1.26030582;-1.04961399;0.32293146;1.92409867;-0.42710322;-0.81450139;-0.73280589;-0.93180359;1.72622594;0.58582756;0.76912802;-0.15473909;-1.18650689;0.11340721;0.66079634;0.66316596;-0.85872212;-1.36593765;0.69318891;-1.48006178;-1.14246189;-0.46331486;-0.99279624;-0.86081197;0.42175227;0.38254304;1.26659509;1.40961709;0.9376772;0.22017966;-1.516092;-1.01961231;0.23289518;1.83749004
3.24862276798;-5.14304396;-1.35513652;-1.08346172;-2.37308173;1.16683217;1.03013291;0.67051042;-1.84963843;0.2459304;1.35323679;0.50791152;1.54564922;1.54564922;1.09966673;-0.21290922;1.90556344;1.859029;1.73517635;-1.00848541;-1.1489862;0.85252025;0.64557908;1.19370673;-1.31099127;-0.45365461;1.3674979;0.15029845;-0.05214117;-0.63432831;-0.2933603;-0.95048605;-0.3634136;-0.6548485;-0.47901879;-0.58792419;-0.63863059;-0.76301245;-1.16313076;-0.81667208;-0.85938661;-1.14365752;0.44926679;1.94628483;0.56912553;-0.98731966;-1.56812994;-0.99501324;1.6343148;1.0362788;0.74242558;0.94129774;-0.97164108;-0.13837568;0.20129355;1.2188795;-0.1771215;-0.16581777;0.90259905;-1.55853878;-0.635715;0.05976663;-1.19714437;-1.12204312;0.68974455;0.78248858;1.11474694;1.10162301;1.31496567;0.67022147;-1.5810845;-1.08795096;0.15693246;1.82646465
3.95810778088;-4.16736365;-2.31359217;-1.24783071;-2.95330657;2.23041879;0.51932018;0.36405663;-1.42023785;-0.30569811;0.29086778;1.7853049;1.12233507;1.12233507;1.07246926;-0.58789898;2.13164836;2.06626349;1.933124;-1.21681798;-1.1489862;0.74578107;0.58061314;0.3170727;-0.48304241;-1.26941866;1.45711752;0.12413115;-0.14160592;-0.585082;-0.82162895;-0.91899127;-0.32873618;-0.28480293;0.84337456;-0.85992767;-0.94669842;-1.03311441;-1.25384753;-1.44333533;-1.60441775;-1.02610311;0.38614942;1.98909239;0.85238323;-0.90599342;-2.1992483;-0.83411595;1.06342112;1.29021737;0.75432578;0.45417026;-1.20083128;-0.35658752;-0.25820924;1.18414741;-1.13136237;-0.4965614;0.944252;-1.36783401;-1.08788486;0.32982235;-1.24466719;-1.25687211;0.75678335;0.37684775;0.62997079;0.25054311;1.607051;0.78236183;-1.62893063;-1.15716803;0.08051805;1.81542043
4.48518066048;-5.69989521;-3.40449125;-0.73986682;-2.01407899;2.54818047;0.4465992;0.01388602;-1.69223091;-0.55779902;0.04422436;1.72809027;1.13736957;1.13736957;1.02828703;-0.73242628;2.47813099;2.16698573;2.0539786;-1.35979132;-1.26480064;1.29406758;0.99236803;0.77009844;-0.03885026;-1.34247216;1.4214611;0.07179654;-0.20870448;-0.84879199;-0.68467041;-1.43340593;-0.1740785;-0.23193928;1.76631209;-1.23123401;-1.1896815;-1.24182956;-1.38992269;-1.55052773;-2.15615198;-1.03785855;0.32293146;2.15991071;0.95995069;-0.88057897;-2.4052002;-0.79389163;1.75117683;1.46459841;0.8045034;0.33238839;-1.31542637;0.04626511;-0.02845784;1.73986095;-0.99504224;-1.17846939;1.16304817;-0.65018501;-0.25420321;1.4447007;-1.37773108;-1.42119493;1.27882391;1.01677622;0.68703089;1.65232472;1.42046129;0.87516013;-1.86760448;-1.22728641;0.00364655;1.8043573
4.7260583347;-6.21952539;-4.39634585;-0.71011921;-1.66208811;3.28229605;0.33074183;-0.08148573;-0.94149985;-0.6523934;-1.20186993;1.26659427;0.68084719;0.68084719;1.09028278;-0.86132901;2.59790157;1.967989;2.10527698;-1.18413836;-1.17919867;1.44760361;1.12522057;-0.17096183;0.10606651;-1.26941866;1.10506743;-0.08520728;-0.38763397;-0.82632065;-0.58684288;-1.69586238;0.0288016;-0.54912119;1.9713966;-1.21828147;-1.15930862;-1.15998048;-1.2266325;-2.11947199;-1.43372307;-1.01434766;0.32293146;2.267877;0.21421929;-0.90599342;-3.02291057;-0.74792098;2.3278611;1.71750235;1.23139535;0.94129774;-1.18650689;-0.22230331;0.20129355;1.80932514;-0.99504224;-0.17051661;1.2921979;0.45349179;-0.55489469;1.91458184;-1.25417175;-1.24001848;1.74708877;1.11696035;0.96366524;1.9968961;2.05520528;1.18654331;-1.85847554;-1.27489867;-0.03041407;1.80916061
4.01878051941;-8.47630638;-6.52733714;0.20353844;-2.68047106;3.65167533;-1.72078028;-1.91605791;-0.01382818;-0.0554163;-0.20891549;-1.39258154;0.54602929;0.54602929;1.12702917;-0.9785133;2.67100843;2.04049827;2.04196007;-1.02074026;-1.07849046;2.61962089;2.08351788;-0.13534006;-0.75050345;-1.47640357;1.33847762;-0.1898765;-0.47709872;-0.94050259;-0.58684288;-1.68536412;0.03637584;1.77687953;1.2484557;-1.02831078;-1.04215606;-1.02902195;-1.08602151;-2.35034793;-1.8008544;-1.00259222;0.19619249;2.44898631;6.36935806;-0.84499873;-3.08001648;-0.77090631;3.00608246;1.59643951;1.6994613;0.697734;-0.90001915;-0.30623094;-0.1328903;1.98298562;-0.82842876;0.01074535;2.06247446;1.43069749;0.7351929;3.34231159;-1.12586014;-1.04620182;2.57481812;1.56500686;1.20953204;2.69955597;2.5112659;1.09003033;-1.82590225;-1.32293566;-0.06456522;1.81396034
3.653587454;-11.68209857;-8.86972834;0.69994079;0.37628153;2.18369995;-0.76247042;-0.75826046;-0.25407134;-0.1341693;-0.46639472;-1.35929571;0.6512353;0.6512353;1.05674816;-0.97070102;2.98361569;2.38888557;2.01571434;-0.89002178;-0.96771144;4.24018328;4.21129172;0.46108023;-1.52275958;-1.28159424;1.97867174;-0.24221111;-0.56656346;-0.73546483;-0.39118783;-2.10529445;0.2082677;0.61387917;0.97170919;-0.97218308;-0.90764757;-0.88169361;-0.93180299;-2.63069728;-1.16789125;-0.93793729;0.13267084;2.55962701;3.02934112;-0.70267781;-2.56256597;-0.69045766;4.00083635;1.77960982;2.20674405;1.18486149;-0.7281265;-0.52444278;0.22218004;2.29557449;-0.63152191;0.48589674;4.03919952;2.42384762;2.28716142;4.5962081;-0.99754853;-0.88187899;4.12781002;2.00078123;1.14745314;4.36237804;2.82085355;1.31562067;-1.76072287;-1.37140503;-0.09880736;1.81875652
3.79982692786;-12.91843064;-11.20261922;0.8221443;3.10514578;0.54950258;-0.18411905;-0.51441413;0.7907101;-0.27602393;-1.08705937;-1.28080883;1.06257904;1.06257904;0.95621217;-0.96679487;3.22772128;2.69351083;2.04862203;-0.97172083;-1.01303013;5.52785915;5.67024708;1.3207108;-1.44976276;-2.04865596;1.03977525;-0.32071302;-0.72312677;-1.09001951;-0.35205682;-2.6197091;0.38365007;0.08524264;0.69301472;-1.07148594;-0.99442724;-0.93898797;-1.01798393;-2.23490996;-0.04316348;-0.94381502;0.00532158;2.55347213;0.99484874;-0.64676601;-2.07012448;-0.63874068;3.94019256;1.95155373;2.38064109;-0.27652096;-1.11488496;0.54983089;0.0968611;2.08718191;-0.04080137;1.94342327;5.20457815;4.09333117;2.94990022;6.34349982;-1.05932819;-0.97036052;5.46141598;2.00217279;0.43685454;5.02313689;2.62107977;1.51022652;-1.81503159;-1.3920016;-0.14919478;1.7651713
4.15768825454;-11.59333733;-10.91947151;0.55596619;1.93685144;-0.5836829;-0.32002624;0.31318364;0.73263802;0.02542245;-0.1880491;-1.57689379;0.92795734;0.92795734;0.9858034;-0.97070102;3.44414204;1.98795792;1.8748381;-1.03299512;-1.07345505;4.55449846;5.05091257;1.68954813;-2.83020773;-2.56003044;0.41942044;-0.68705528;-0.94678864;-1.343613;-0.50858086;-3.00814465;0.98911005;-0.23193928;-0.36747708;-1.0326283;-0.99876622;-0.97991251;-1.09055735;-2.08648972;-1.35357682;-0.96144818;-0.12243783;2.32708572;-0.00056001;-0.62135156;-2.48278536;-0.64448701;3.51560461;1.42551247;2.58057817;1.30664336;-1.15785812;0.16376379;-0.73859852;1.2883437;-0.67696195;2.42582938;4.5359748;3.62620332;3.40544305;5.46038249;-1.12586014;-1.04198841;4.82245949;1.85004378;1.25791872;4.35266102;1.57252655;0.9446883;-1.48865678;-1.41267724;-0.19978055;1.71113818
4.4042801093;-9.41221269;-11.95605101;-0.0178065;2.02130718;-1.89319429;-1.48030779;0.53418208;0.70530201;0.49090216;0.5094781;-0.64870803;2.03048939;2.03048939;0.90550946;-1.04491774;3.25317609;-0.65608096;1.71732247;-1.1718835;-1.17416326;4.86664817;4.98385758;1.44409701;-2.03748331;-4.11850505;0.93125289;-1.52440901;-1.5059433;-1.42537396;-1.36946311;-3.42807498;1.26892764;0.03237899;-1.07348684;-1.28736172;-1.13327472;-1.09040876;-1.20848915;-1.48456318;-1.56341842;-0.95557046;-0.18647217;2.13329414;-0.04223267;-0.84499873;-2.60147216;-0.5525457;2.6751685;0.97598828;2.80051659;-0.5200847;-1.85975309;-0.97765198;-0.25820924;-0.34406483;-1.43429598;3.12253776;4.74225806;2.00437447;3.1553478;5.56087577;-1.22565806;-1.20209783;4.90287981;2.01332418;-0.05616648;3.49358214;2.12636165;0.61517631;-1.33941262;-1.43343258;-0.25056623;1.65664959
4.18896090544;-3.89984495;-10.26987913;-0.48503922;-0.70255062;-2.25568521;-2.13110553;-0.1856968;1.15241242;1.04811872;0.44408147;0.20014719;3.01786965;3.01786965;0.55058257;-1.37303377;2.9012354;0.64799314;1.09129957;-1.36387627;-1.11373833;2.1629555;2.74915731;0.3595169;-0.62646971;-2.14606063;0.48266055;-1.36740519;-1.59540805;-1.57803439;-2.52382794;-4.12096002;1.64298276;0.40242456;-1.48524949;-1.48596743;-1.31117304;-1.290939;-1.27652673;-2.53175045;-0.07038549;-0.58527405;-0.31485177;1.62251208;0.26172051;-0.76367249;-0.76093569;0.34962837;0.93229661;1.19458731;2.41040762;-0.39830283;-3.09165038;-2.38763618;-0.52973361;-1.49022401;-3.22160428;3.62569454;2.43777636;1.74548409;2.06214844;3.01473674;-1.25417175;-1.3959145;2.93972921;1.33460014;-1.82866437;1.87862452;1.91097367;0.44395064;-0.86423507;-1.51281845;-0.47926386;1.46554246
5.78190785922;4.65986317;-6.34276608;-1.39536034;-5.46233574;-1.99997174;-2.23780155;-1.55431607;1.61800775;2.05729196;0.93874995;0.5193967;2.35370504;2.35370504;0.40636017;-1.59959008;1.75063769;0.24620824;0.5879105;-1.52727437;-1.25472982;-1.14646184;-1.67444306;-0.24967543;-0.59991747;-4.03327597;-0.14237103;-1.62907823;-1.93090085;-2.07513823;-2.99340008;-4.39391473;2.00343096;0.82533378;-1.23098236;-1.69320818;-1.51510527;-1.43417489;-1.47610363;-2.72139854;1.44022478;-0.67931758;-0.50820355;1.13804432;1.08535646;-0.81958428;0.11523652;0.53925731;-1.67606912;0.9323016;1.99699576;-1.61612153;-3.89381606;-2.27013749;-0.65505256;-2.28906222;-3.40336444;3.08820611;-2.35786329;1.09391052;0.5219057;-0.13790974;-1.43000618;-1.5433837;-1.27109871;0.45591398;-2.01372408;-2.47280097;1.29404307;0.46334392;-0.64924866;-1.59339219;-0.71210525;1.26861298
7.71548233583;11.11200068;-4.26884534;-2.44543896;-6.52758705;-1.23726852;-2.11930924;-2.89171334;2.34947917;1.55260389;-1.09635507;0.91963265;1.86155112;1.86155112;0.39667555;-1.68943138;1.1412653;-1.16640076;0.24713858;-1.68658752;-1.81366036;-3.0737608;-3.65289248;-1.58759934;2.57565727;-4.77598652;-1.28548853;-2.15242431;-2.42295695;-2.50623957;-3.65862727;-4.33092518;2.58821585;0.82533378;0.54948575;-1.76228843;-1.7190375;-1.67153721;-1.8253632;-2.32561122;2.57363712;-1.3082337;-0.76748069;0.57268465;0.5273119;-1.20588394;0.96515548;0.09104344;-3.49870849;0.71434748;1.54757113;-1.7379034;-4.52408909;-3.02548617;-0.9892364;-2.81004366;-4.32731196;2.66348214;-4.51948392;1.19630821;-0.21788126;-2.48275371;-1.8719684;-1.72877355;-3.16082364;-0.51615195;-2.6059573;-5.13386914;0.75554268;0.40990444;-0.84128621;-1.67518988;-0.94924333;1.0654952
7.95455272209;11.53780735;-4.30510181;-1.74854001;-3.6285859;0.09480515;-0.59531472;-2.79596824;2.74567662;2.09794561;-1.51974321;-1.30828326;2.62178166;2.62178166;0.3752767;-1.69333752;-0.04314357;-2.24809618;0.33166224;-1.69067247;-1.76330625;-2.0916946;-3.12250568;-1.03266215;3.40612453;-5.37259008;-5.10651555;-2.59726848;-2.82554831;-2.88469203;-3.30644817;-4.37291821;2.59460604;0.61387917;1.72580623;-1.71911327;-1.70168157;-1.69199948;-1.78907649;-2.23490996;1.95456099;-1.3082337;-1.02846362;0.60190322;0.65169305;-1.34312198;2.22512697;-0.07560018;-2.5013709;1.54801539;0.35856428;-1.7379034;-3.34948935;-3.14298485;-1.4278527;-2.04593755;-3.7517381;3.16990107;-3.98724618;1.02528779;0.17413225;-2.39427635;-1.82919786;-1.70349312;-3.06880405;-1.17334625;-1.06528512;-4.06377266;0.22321448;1.05375586;-0.79941971;-1.7768822;-1.13372924;0.97492548
7.4461715735;11.28965586;-3.13847463;-0.62650908;-1.00611867;-0.69579106;0.14311307;-1.00673257;1.91230292;1.40262203;-0.74818236;-0.97079766;3.1070038;3.1070038;0.26282269;-1.66599452;-0.97169033;-2.13559959;0.38311713;-1.62122828;-1.5870669;-2.38519311;-2.25899365;-0.39494637;3.13153535;-2.69396185;-3.80567791;-2.7019377;-2.80318212;-2.3970281;-3.16948963;-4.02647569;3.37525773;0.13810629;1.83346096;-1.64571551;-1.63659681;-1.61833531;-1.66660885;-2.63894285;3.16832905;-1.17892385;-1.22533381;0.49476253;-0.90153346;-1.30754175;2.89780464;-0.11007817;-2.59693797;1.19119651;-0.95333407;-1.7379034;-3.13462354;-3.79762037;-1.28164727;-2.04593755;-3.00955075;2.30595853;-2.91230098;0.75720834;0.24845621;-2.78431669;-1.67712484;-1.60237138;-2.54986655;-1.48934691;-1.6042221;-2.74918871;-1.0019168;0.93502979;-0.608574;-1.88053198;-1.32090218;0.88306875
8.26760321083;13.8901228;-1.88417262;0.05283629;-0.46882684;-0.95286205;0.95510866;-0.31323279;0.9992795;0.76095377;-0.92122678;-0.25666782;2.52021374;2.52021374;0.16698331;-1.68161909;-2.13525613;-2.96470518;0.60359471;-1.64165304;-1.61224395;-3.33287939;-2.65692024;0.3811308;3.62043572;-4.25243646;-3.40918797;-3.01594535;-3.04921018;-2.79923279;-3.0912276;-3.3230924;3.61518579;0.13810629;2.28764402;-1.68457315;-1.64961376;-1.61015041;-1.68928804;-2.55648716;3.5479774;-1.04373627;-1.4893565;0.8358586;-1.20897865;-1.37361932;3.03722226;0.08529711;-3.42844225;0.53850369;-2.41151817;-2.95572211;-2.11759205;-3.27726906;-2.17976636;-1.90700916;-2.84293727;1.34994316;-3.19152442;0.15988607;-0.7037965;-3.52873605;-1.62009746;-1.62765182;-3.18047415;-1.8104316;-1.96546624;-3.33526096;-1.88967591;0.47675094;-0.56231789;-1.98621606;-1.51084161;0.78988792
8.33897230472;12.72677937;-0.50315659;0.87310487;0.15928218;-1.25215725;1.21111057;-0.4569951;0.13059258;0.85769107;0.19555566;0.17547581;2.12971542;2.12971542;0.34363484;-1.69333752;-2.94772842;-3.24094473;0.89217163;-1.64165304;-1.55685443;-2.83955937;-2.61380522;1.13371389;2.89775815;-3.08358051;-2.79133202;-3.17294917;-3.11630874;-2.95496464;-2.34773839;-2.91366033;3.52212424;0.3495609;2.12257147;-1.70616073;-1.67998665;-1.64698249;-1.67114469;-1.91333277;2.51686151;-1.1083912;-1.55563765;0.89803973;-0.66358564;-1.47019423;3.01474556;0.06805812;-3.49986106;0.47450577;-3.04044266;-2.5903765;-1.14353373;-2.37085065;-1.69937708;-1.83754497;-2.34309681;0.61766294;-2.93327888;-0.6771117;-0.67722203;-3.30967234;-1.59633605;-1.62343841;-3.04768469;-1.07023377;-2.21389427;-3.12785065;-2.0691737;0.40671146;-0.6986032;-2.02516676;-1.57221996;0.72182772
8.25186050546;12.2297521;0.44517887;1.45365825;0.76172306;0.44876049;1.52849551;-0.4373168;0.52216485;1.14292085;0.39492829;-0.95476923;2.03380812;2.03380812;0.44011961;-1.68161909;-3.01072583;-3.72655865;0.95675475;-1.64165304;-1.37557966;-2.75652636;-2.44386878;0.82653346;3.11881795;-2.53567928;-4.4413986;-3.329953;-3.25050586;-2.60931214;-1.91729727;-2.38874742;3.25344534;0.93106109;2.51167246;-1.6975257;-1.70168157;-1.66744476;-1.54867704;-1.61649228;2.35040866;-1.02022539;-1.68853312;1.18758904;1.26191336;-1.44477978;2.40036756;-0.12157083;-3.10067339;0.63939981;-3.77247508;-2.95572211;-0.67082895;-2.28692302;-0.82214448;-1.03870675;-1.66149619;0.03249235;-2.50304464;-1.5194437;-1.45259488;-2.86599896;-1.43475846;-1.59394457;-2.92068318;-1.3082263;-1.20001334;-2.68334847;-2.71173985;0.93130836;-1.0063695;-2.06440125;-1.63389287;0.6530433
7.89862064171;9.03434022;0.33689921;2.47595463;3.87008897;0.21195491;2.43844225;1.86132497;-0.20364926;0.16109785;-0.09327795;-0.38053794;2.0722011;2.0722011;0.48046771;-1.66990066;-3.48119363;-3.75973515;1.12305218;-1.53952923;-1.15905702;-0.75510425;-0.6338277;0.87024688;2.64083972;-1.90254897;-4.54245858;-3.40845491;-3.27287204;-2.38245643;-1.17380805;-1.98981361;3.1256114;0.03237899;2.38605857;-1.6975257;-1.69734258;-1.66335231;-1.28559841;-1.44333533;1.90704224;-0.97908134;-1.82187531;1.46242209;-1.15132262;-1.16013793;2.20651993;-0.4433654;-2.1341605;0.37508877;-4.6194504;-3.44284959;-0.49893631;-1.09515067;-0.59239309;-0.5871895;0.03493203;-0.25428163;-0.38060811;-1.64474274;-2.41840489;-1.98850361;-1.16863067;-1.43804856;-1.08751457;-0.95002377;-0.7419042;-1.32542497;-2.56835721;0.43628221;-1.1874385;-2.10392371;-1.69586317;0.5835191
7.5516831954;7.11477151;2.69045473;3.09649896;3.21259191;0.58392991;2.08962023;2.6859487;-0.8737449;-0.01852814;1.15854451;0.11110866;2.48476797;2.48476797;0.49669031;-1.68943138;-3.42992887;-2.71261297;1.19352909;-1.60488847;-1.23962359;-2.11410666;-0.82324254;0.48746332;1.87886974;-0.12491387;-1.00664065;-3.22528378;-3.04921018;-2.33918561;-0.50858086;-1.35991812;2.85478684;-0.33766658;2.07465484;-1.6975257;-1.71469852;-1.67562967;-1.39899437;-1.83912265;2.0086403;-1.09663576;-1.88871485;1.32199786;-1.6975062;-1.26179573;1.88888928;-0.678965;-1.78241012;0.40888188;-4.4775605;-3.07750398;0.30322937;-0.35658752;-0.32086871;-0.23986854;0.70138597;-0.94630177;-0.48490415;-1.84561275;-1.6732163;-2.16928789;-1.27793316;-1.52653008;-1.32980026;-1.38705078;-0.13232717;-1.11973671;-2.63065206;0.32117174;-1.24036737;-2.09772918;-1.68034256;0.5506308
7.30182088409;3.10606292;2.82680852;3.82593167;3.57852666;1.67328248;2.15828043;3.93681766;-1.76449199;-0.13010483;1.6770528;-1.72381538;2.56021389;2.56021389;0.61495315;-1.68943138;-3.25589593;-1.85778494;1.49263816;-1.56403894;-1.22451736;-0.56326658;-0.18022035;0.40602781;0.64032342;-0.47800577;-0.04897358;-3.01594535;-2.87028068;-2.37761581;0.33273588;-0.95048605;2.66144347;-0.97203042;1.30402025;-1.70184321;-1.7190375;-1.68381458;-1.34910015;-1.86385935;1.34052326;-1.18480157;-2.02273276;1.49535359;-2.08423409;-1.2770444;1.69233739;-0.97202791;0.400956;0.12963985;-4.42047387;-2.22503089;1.50647789;-0.12159015;0.59813687;0.45477339;1.26181315;-1.00493773;-0.00326037;-1.69358115;-1.19410382;-1.1284448;-1.24466719;-1.48439602;-0.65151425;-1.20595561;2.8845947;-0.02894024;-2.0852832;0.20215429;-1.36136273;-2.09154176;-1.66484067;0.51757432
7.29257205643;2.63755185;2.85710222;4.13309849;3.44347363;-1.47643119;1.91697812;2.57397087;-0.93715916;0.25511071;2.19448067;1.1070426;2.54531924;2.54531924;0.66772213;-1.69333752;-3.18429138;-1.25782629;1.50164368;-1.62939818;-1.32019015;-0.98067761;0.05847442;1.08711446;0.25500654;-0.58758602;1.36372152;-2.85894152;-2.71371738;-2.38245643;0.46969442;-0.64603656;2.5519723;-0.49625754;0.956968;-1.72343079;-1.74073242;-1.7083693;-1.43981692;-1.22070497;0.57290569;-1.26121194;-2.29213455;1.45711194;-2.19067272;-1.34312198;1.51852638;-1.12717887;-1.53613953;0.04621336;-4.44936119;-0.88543031;1.32026086;-0.020877;1.07852615;0.3505771;0.74682602;-1.29962474;0.20769235;-1.53597448;-0.06913159;-1.02977927;-1.33496054;-1.55602392;-0.41912203;-0.66816119;-1.23904327;0.06447829;-2.37486009;-0.05563383;-1.48641643;-2.08536144;-1.64935745;0.48434792
7.7315650534;1.13838568;1.80798082;4.30014693;3.45638183;-2.22038695;1.8402554;1.28246972;-2.10021421;-0.23219828;1.83356871;0.37055977;1.46660695;1.46660695;0.70177246;-1.70505595;-3.15977913;-1.04998044;1.52786501;-1.63348313;-1.32522556;-0.7452683;0.48618849;2.32510356;0.24836269;-0.78239535;0.54204534;-2.80660692;-2.69135119;-2.64097933;0.80230802;-0.14212017;2.31860302;-0.76057581;0.58785073;-1.74501837;-1.76242734;-1.72064666;-1.45796027;-1.45982647;0.82664487;-1.2494565;-2.42752466;1.60422965;-2.6570142;-1.39903377;1.03482496;-1.13867153;-0.83143795;-0.20067284;-3.15392681;0.33238839;0.67566344;0.73447168;1.09941264;0.45477339;1.26181315;-1.12144786;0.51438866;-1.04181351;0.60407552;-0.82890292;-1.36347423;-1.56445073;0.3399937;1.09650704;-0.86407962;0.23391045;-1.32531626;-0.32020369;-1.60938183;-2.05333763;-1.62101991;0.48024669
7.34515310019;0.10450121;1.10644347;4.13735385;3.51349879;-2.10082874;0.59862081;2.32976419;-1.80684898;-1.24692757;1.94909136;0.28594593;1.63082176;1.63082176;0.73123721;-1.70505595;-2.7339172;-0.91973597;1.63481702;-1.69475742;-1.32019015;0.44261233;0.9432341;2.11934922;0.34128202;-0.06403596;1.37652749;-2.7019377;-2.5124217;-2.36795929;0.48925993;-0.0581341;2.09053172;-0.54912119;0.41141474;-1.7536534;-1.76676632;-1.74520138;-1.50331866;-1.72368468;0.47398344;-1.22594561;-2.42752466;1.65355123;-2.3011708;-1.434614;0.19390045;-1.12143254;-0.70025979;-1.01721216;-1.96750788;-1.37255779;0.84755608;0.51625984;0.9740937;-0.23986854;1.18607975;-1.56246713;0.97002428;-0.30001114;1.10238113;-0.35038126;-1.38248336;-1.62343841;0.73852227;0.91987671;0.10052855;0.24287996;-2.02444953;-0.69666032;-1.6524743;-2.02150314;-1.59274473;0.47614286
