Date;CBI;GDPC96;FINSLC96;CIVA;CP;CNCF;GDPCTPI;FPI;GSAVE;PRFI;CMDEBT;INDPRO;NAPM;HCOMPBS;HOABS;RCPHBS;ULCBS;COMPNFB;HOANBS;COMPRNFB;ULCNFB;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;NDMANEMP;MANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USEHS;USPBS;USINFO;USSERV;USPRIV;USGOVT;USLAH;AHECONS;AHEMAN;AHETPI;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;HOUST1F;PERMIT;NONREVSL;USGSEC;OTHSEC;TOTALSL;BUSLOANS;CONSUMER;LOANS;LOANINV;INVEST;REALLN;BOGAMBSL;TRARR;BOGNONBR;NFORBRES;M1SL;CURRSL;CURRDD;DEMDEPSL;TCDSL;TB3MS;TB6MS;GS1;GS3;GS5;GS10;MPRIME;AAA;BAA;sTB3MS;sTB6MS;sGS1;sGS3;sGS5;sGS10;sMPRIME;sAAA;sBAA;EXSZUS;EXJPUS;PPIACO;PPICRM;PPIFCF;PPIFCG;PFCGEF;PPIFGS;PPICPE;PPIENG;PPIIDC;PPIITM;CPIAUCSL;CPIUFDSL;CPIENGSL;CPILEGSL;CPIULFSL;CPILFESL;OILPRICE;HHSNTN;PMI;PMNO;PMDEL;PMNV;MOCMQ;MSONDQ;INF;UEMP;FFUND
2000Q2;96.3;9847.892;9748.375;-11.3;512.2;877.5;99.78;1685.4;1772.4;448.8;6692.41;104.139;53.1;133.205;121.191;111.266;114.411;132.651;121.891;110.802;114.377;2551;1836.3333;1276;653.6667;623;6409.3333;17291.6667;107125;26217.6667;5949.9;15269.1333;7668;15047.6667;16623.6667;3621.3333;5158;110849.3333;20945.3333;11843.3333;17.32;14.2333;13.9433;4.7;41.3667;1586.6667;147.3333;333.3333;723.3333;382.6667;1235.6667;1570.6667;946.6;818.7667;495.9;1574.7667;1039.6667;510.1667;3665.1667;4979.8;1314.6667;1580.3;573.7697;40.4303;40.049;0.7007;1107.6;519.4333;857.0333;337.6;579.6667;5.7133;5.96;6.2167;6.52;6.4167;6.1767;9.2467;7.7667;8.5933;-0.56;-0.3133;-0.0567;0.2467;0.1433;-0.0967;2.9733;1.4933;2.32;1.6756;106.691;132.0333;117.0667;137.6333;137.4;137.1;137.3333;138.7;99.2333;133.7;128.6;171.4333;167.1333;122.5667;178.0333;172.2333;180.7;28.7833;103.1;53.1;52.3;55.1;46.6667;153.5717;51.0433;2.12032;3.8;5.66
2000Q3;58.4;9836.603;9780.389;-6.3;502.3;869.3;100.241;1690.6;1795.1;443.1;6851.26;104.01;50.7;135.789;121.244;112.383;116.914;135.262;121.907;111.947;116.894;2539.6667;1821;1342.3333;658;684.3333;6374.3333;17277.6667;107366;26240;5922.8;15299.7;7682.6667;15148.3333;16750.3333;3638.3333;5171;111231.6667;20813;11922.3333;17.65;14.3433;14.0733;4.6;41.1667;1503.6667;147.3333;307.6667;667.3333;381.3333;1189.3333;1554.6667;981.6;812.5667;514.9667;1627.6;1064.4667;530.6667;3783.2;5110.7333;1327.5667;1631.8333;577.754;39.7603;39.218;0.5717;1101;523.2;852.9667;329.7667;569.2;6.0167;6.0167;6.13;6.1567;6.0567;5.8933;9.5;7.6067;8.32;-0.5033;-0.5033;-0.39;-0.3633;-0.4633;-0.6267;2.98;1.0867;1.8;1.7085;107.7098;133.7667;121.7667;136.9333;138.5667;139.1;138.3667;139.1;108.3;136.1333;129.7333;173;168.6333;126.7667;179.3;173.8;181.9;31.6233;103.9667;50.7;50.3;52.3333;47.1667;151.052;50.9863;2.29153;4;5.96
2000Q4;41.4;9887.749;9844.321;-10.1;503.7;881.7;100.687;1697.5;1730;447.2;7008.85;103.584;47.0333;136.724;120.554;112.375;116.468;136.032;121.4;111.806;116.43;2495.3333;1779.6667;1327;706.6667;620.6667;6328.3333;17198.3333;107705.6667;26296;5898.6667;15347.6;7727;15264;16837.3333;3688.3333;5191.3333;111547;20769;11932.6667;17.8167;14.5467;14.23;4.4333;40.8667;1544;164;291;695;394;1224.3333;1578;1014.7333;792.0667;533.3333;1681.8;1073.5333;537.4333;3842.3333;5167.7333;1325.4;1649.7667;582.522;39.174;38.8703;0.9217;1092.6333;528.5667;844.5667;316;555.8;6.0167;5.9267;5.9;5.6333;5.55;5.5667;9.5;7.4033;8.2133;-0.4567;-0.5467;-0.5733;-0.84;-0.9233;-0.9067;3.0267;0.93;1.74;1.746;109.8871;135.5333;133.4667;138.1333;140.7;141.6333;140.0667;139.3333;114.0667;137.8667;130.9;174.2333;169.4;129.6333;180.3;175.0667;183;31.98;97.6667;47.0333;46.5333;51.3667;43.0333;149.032;49.4623;2.26959;3.9;6.11
2001Q1;-9.9;9875.576;9883.167;-4.1;532.1;906;101.507;1685.2;1745.3;455.6;7163.36;102.076;42.5;139.003;120.404;113.158;118.602;138.264;121.216;112.556;118.499;2726.6667;1926.3333;1461.3333;766;695.3333;6271;17027.3333;108023.6667;26242;5841.0667;15362.2667;7775.3333;15412.3333;16792.3333;3714;5201;111604.3333;20895.3333;11991.3333;17.79;14.5467;14.3633;4.1333;40.5667;1605;141;329;738.6667;396.3333;1257.6667;1671.3333;1043.8333;777.1667;584.6;1733.7667;1086.2333;545.1667;3912.6333;5274.4;1361.7667;1678.1;589.9967;38.2937;38.233;1.2253;1102.8333;536.7667;852.3333;315.5667;557.8667;4.8167;4.6467;4.5967;4.6367;4.7967;5.05;8.6233;7.0767;7.88;-0.7767;-0.9467;-0.9967;-0.9567;-0.7967;-0.5433;3.03;1.4833;2.2867;1.6633;118.1369;137.7667;146.5667;140.2;142.7333;143.6;141.6;139.5667;120.9;140.1;131.6333;175.9;171.0667;133.6;181.7333;176.7667;184.3333;28.81;83.7;41.7;39.9333;49.2333;43.2333;146.3263;46.2847;2.17586;4.2;5.15
2001Q2;-7;9905.911;9908.74;1.1;537.1;933.2;102.29;1654.7;1704;467.6;7346.55;100.656;42.4;140.027;119.03;113.202;117.862;139.113;119.906;112.464;117.584;2827;2020;1511;828.6667;682;6171;16660.3333;108033.3333;26060;5788.5667;15258.1;7806.6667;15567.3333;16586.3333;3663.3333;5235.6667;111094.3333;21052.6667;12061.3333;17.8467;14.67;14.5;4.1;40.4;1630;146.6667;331.6667;742.3333;409.3333;1297;1652.3333;1067.4667;765.8;619.1667;1773.5;1076.0333;551.3;3934.7667;5319.7333;1384.9333;1709.8667;598.6597;38.5817;38.4173;1.0107;1120.4333;545.7333;862;316.2667;566.6667;3.66;3.64;3.78;4.4267;4.8333;5.27;7.34;7.2233;8.0367;-0.6667;-0.6867;-0.5467;0.1;0.5067;0.9433;3.0133;2.8967;3.71;1.7505;122.6301;136.2333;127.8;141.9;143.1667;143.5333;142.0333;139.7667;112.3333;137.9667;130.9667;177.1333;172.5333;135.8667;182.9;178;185.4667;27.8833;84.8333;42.9667;46.0667;46.5667;39.2667;145.6903;42.8853;2.51341;4.4;3.87
2001Q3;-31.8;9871.06;9899.858;18;473.6;929.9;102.69;1644.8;1647.9;477.6;7512.39;99.217;45.3333;140.78;117.634;113.491;118.018;139.85;118.518;112.741;117.695;2815;2241.3333;1821.3333;1028.6667;792.6667;6045.3333;16238.6667;108058.6667;25929.3333;5752.8;15201.0333;7816.3333;15727.3333;16402;3600.6667;5280;110519;21215;12088;18.1067;14.8333;14.6;3.9667;40.3667;1599.6667;154;318.3333;734;393.3333;1275.6667;1592.6667;1089.1;793.1333;631.3;1798.4;1057;553.7667;3939.4;5363.8333;1424.4333;1726.3667;620.9783;45.7007;44.4167;5.9227;1164.7333;561.5667;899.6667;338.1;595.0333;3.17;3.1233;3.3033;3.9333;4.4833;4.98;6.5667;7.1067;7.95;-0.3267;-0.3733;-0.1933;0.4367;0.9867;1.4833;3.07;3.61;4.4533;1.6905;121.4923;133.3667;110.9333;141.9;141.3333;140.9;140.7;140.1667;100.8;134.3667;129.2667;177.6333;173.9333;129.2667;184.2;178.3333;186.7333;26.6;82.3667;46.9;51.6;47;37.8667;144.2423;39.819;2.40976;4.6;3.51
2001Q4;-78.2;9910.034;9992.289;30.4;472.4;964.9;103.122;1599.6;1533.1;476.3;7680.32;97.923;43.4;141.699;116.4;114.364;117.019;140.878;117.138;113.7;116.835;3079.3333;2631.3333;2281.3333;1234.6667;1047;5934;15835.3333;107712.6667;25711.6667;5710.6;15137.4;7835.6667;15866;16139.3333;3537.3333;5315;109620.3333;21318.6667;11989;18.2167;15;14.71;3.8;40.1667;1570;152.3333;341.3333;711.3333;365;1256.3333;1632.3333;1122.1;839.3667;647.0667;1833.1;1032.1667;557.5667;3939.6;5426.0333;1486.4333;1771.6333;631.891;42.6307;42.5383;1.3767;1172.8333;576.1667;910.4;334.2333;588.5667;1.9067;1.9267;2.2433;3.3267;4.09;4.77;5.1567;6.9233;7.9233;-0.2267;-0.2067;0.11;1.1933;1.9567;2.6367;3.0233;4.79;5.79;1.6477;123.8179;129.4;98.5333;141.2333;138.7;137.3667;138.5;139.4333;86.9667;130.3667;126.9;177.5;174.8;117.9;185.3667;177.9667;187.9667;20.4033;78.1333;44.0667;46.4667;49.3;38.2667;142.59;37.8877;2.50829;5.3;2.16
2002Q1;-8.3;9977.28;9986.823;13.3;518.9;1000.4;103.553;1572.4;1535.7;487.2;7878.03;98.582;50.2;143.748;115.504;115.603;117.04;143.085;116.132;115.07;116.635;3034;2582;2635;1386.3333;1249;5853.6667;15520.6667;107605;25560.6667;5673.9667;15070.3333;7831.3333;16007.6667;16001.6667;3473.6667;5353;109085.6667;21399.3333;11977.6667;18.21;15.1133;14.79;4;40.3333;1723;160;358;797.3333;407.6667;1370.3333;1714.3333;1157.1667;840.7667;645.9333;1873.3667;1008.7667;561.1;3936;5422.7333;1486.7667;1797.9667;645.8487;41.5787;41.5257;1.34;1191.3667;591.1333;923.7333;332.6;592.2;1.7233;1.8533;2.32;3.75;4.46;5.0767;4.75;6.6233;7.9567;-0.01;0.12;0.5867;2.0167;2.7267;3.3433;3.0167;4.89;6.2233;1.6807;132.4623;128.9;100.6667;142.4333;138.2667;136.3333;138.1667;139.4333;84.6333;129.6667;125.8667;178.0667;175.7;115.1;186.3333;178.4667;189;21.61;90.4;52.4333;59.9;51.5;40.1;145.0283;37.6773;2.05956;5.7;1.65
2002Q2;2.6;10031.568;10028.403;-1.6;553.6;1022.8;103.944;1568.8;1512.6;501;8072.95;100.119;53.0333;145.401;115.583;116.016;117.863;144.637;116.317;115.406;117.683;2828.6667;2703.3333;2947.3333;1390;1557.3333;5797;15343;107721;25523.3333;5653.9667;15054.1667;7826.6667;16148.6667;16013;3417.6667;5366.6667;108843.3333;21502;11923;18.3467;15.2;14.8867;4.2;40.6;1691;156.6667;331.6667;799.6667;403;1349;1714.3333;1181.3333;881.9667;648.5667;1907.6667;989.2333;568.1667;3959.9667;5490.4667;1530.5;1833.2667;658.0993;39.7183;39.61;1.125;1189.3333;604.9;918.7333;313.8333;576.5333;1.7167;1.86;2.3433;3.7667;4.4433;5.1;4.75;6.7133;8.0233;-0.0333;0.11;0.5933;2.0167;2.6933;3.35;3;4.9633;6.2733;1.5943;126.8124;130.8333;107.4;139.4;138.9667;138.5;138.6333;139.2667;93.3333;132.3667;127.2;179.4667;176.0333;121.6667;187.2;180.0667;189.9667;26.27;89.9;55.1333;60.9667;53.7667;43.3333;146.9163;38.745;1.64887;5.9;1.72
2002Q3;26;10090.666;10063.541;-11.8;589.5;1046.1;104.347;1566.8;1461.5;505.4;8270.01;100.698;50.3333;146.169;115.206;116.012;117.069;145.35;115.997;115.362;117.03;2863.3333;2506;2941.3333;1362;1579;5746.3333;15176.3333;107797;25479.3333;5647.5;15002;7842;16281.3333;15952.3333;3365;5371;108687.3333;21559.6667;11946.3333;18.6867;15.3133;15.0233;4.2;40.4667;1697.3333;167.3333;359;773.6667;397.3333;1338.6667;1745.3333;1201.8333;939.3333;683.7333;1940.4;971.3;573.2;4031;5654.1;1623.1;1911.5667;670.0643;39.271;39.0193;1.238;1193.5667;616.8667;918.6;301.7333;568.8333;1.6433;1.6333;1.8133;2.6167;3.3467;4.26;4.75;6.35;7.6267;-0.0967;-0.1067;0.0733;0.8767;1.6067;2.52;3.01;4.61;5.8867;1.4874;119.3233;131.6667;108.5333;139.1;139.4333;139.1667;138.8333;138.8333;95.1667;133.0333;128.2;180.4333;176.2333;123.0667;188.1;181.1667;190.9667;28.33;80.5;51.1333;51.8;55.0333;43.9667;145.885;40.4423;1.60993;5.8;1.68
2002Q4;27.3;10095.771;10067.25;-8.8;641.3;1086.1;104.926;1572.8;1446.6;522.1;8514.01;100.602;49.7;146.071;115.434;115.224;117.09;145.322;116.124;114.633;117.094;2851;2535.3333;3125;1351.3333;1773.3333;5694.6667;14987;108020;25436.3333;5637.9333;14980.5667;7891;16368;15932.6667;3320.6667;5398.3333;108708.3333;21576;12097;18.8067;15.54;15.16;4.2667;40.4;1729.6667;150;358.6667;764.3333;456.6667;1395;1822;1213.1667;1005.7;675.6667;1959.4333;960.7;588.0667;4143.4;5824.7667;1681.3667;2004.2;677.4923;39.7923;39.6277;1.5607;1210.6333;623.0333;925.9667;302.9333;579.8333;1.3333;1.3567;1.53;2.2667;3.01;4.0067;4.45;6.28;7.6;-0.11;-0.0867;0.0867;0.8233;1.5667;2.5633;3.0067;4.8367;6.1567;1.4659;122.4695;133.0667;116.0333;139.3333;140.8;141.0333;139.9;139;99.5333;134.6333;129.9;181.5;176.8;126.9;188.8667;182.3;191.8333;28.18;77.4667;50.7667;53.5667;52.8;43.4333;143.1933;38.7113;1.66294;5.7;1.58
2003Q1;23;10126.007;10100.923;-25.8;625.3;1055.8;105.742;1583.3;1402.6;539.3;8738.94;101.174;48.8;148.088;114.781;115.759;117.723;147.321;115.509;115.159;117.717;2828.3333;2586.6667;3162.6667;1355;1807.3333;5646.6667;14789.6667;108051.6667;25344.6667;5629.2667;14923.7;7928;16465;15915.6667;3240.3333;5400.6667;108470;21620;12137.3333;18.71;15.6167;15.2667;4.1667;40.3;1736;147;336.3333;792.6667;460;1412.3333;1806.3333;1233.6333;1049.1667;694.3;1984.5333;941.1333;587.2667;4204.4333;5947.9667;1743.5333;2087.6333;690.1583;41.1447;41.1203;1.7427;1234.9;634.8333;944.9667;310.1333;592.3667;1.1567;1.17;1.3;2.07;2.91;3.92;4.25;6.0033;7.12;-0.0933;-0.08;0.05;0.82;1.66;2.67;3;4.7533;5.87;1.366;118.9461;138.0333;138.1667;142.5333;144.4333;144.8667;142.6;139.2667;117;139.8667;133.8333;183.3667;177.8667;139.4;189.5667;184.3;192.4667;34.12;70.7667;49.6667;52.4333;52.7333;43.1667;142.3823;36.9897;2.08172;5.8;1.17
2003Q2;-3.5;10212.691;10213.657;-3.3;622.2;1070.3;106.076;1620.6;1435.6;553.2;9015.85;100.345;48.0333;150.78;114.081;117.776;117.808;149.714;115.076;116.943;117.92;2896;2679;3406;1421;1985.3333;5570.3333;14552.3333;108015;25269;5614.9333;14900.5667;7981.3333;16571;15912.6667;3194;5398.3333;108253;21589.3333;12099.3333;18.8667;15.65;15.3267;4.0667;40.1667;1753.6667;153.6667;347.6667;781.3333;471;1426;1837.6667;1253.3667;1107.4;701.0333;2015.1;927.3667;593.7;4304.8333;6113.2667;1808.4333;2153.0667;700.8997;41.251;41.1687;1.6503;1265.9333;645.3667;970.3667;325;612.9;1.04;1.0467;1.1533;1.7733;2.5733;3.62;4.24;5.31;6.4733;-0.2067;-0.2;-0.0933;0.5267;1.3267;2.3733;2.9933;4.0633;5.2267;1.3363;118.5307;137.1667;131.2;144.5667;144;143.4667;142.2667;139.2;110.9333;138.4;132.8667;183.0667;179;131.9;190.0667;183.7667;192.8;29.0367;85.7;48.9;51.4;50.1;43.6;140.5453;37.1713;2.04353;6;1.13
2003Q3;11.8;10398.723;10385.929;-5.3;672.7;1111.2;106.616;1678.7;1445.6;585.4;9273.18;100.957;52.2;152.446;114.504;118.358;116.635;151.683;115.292;117.766;116.61;2741.6667;2672;3558.6667;1564.6667;1993.6667;5504.6667;14375.3333;108165.3333;25242.6667;5592.4333;14906.8667;8004.6667;16601.3333;16007.6667;3168.3333;5400.3333;108306;21564.3333;12176;19.09;15.77;15.4133;4.1;40.2333;1889.6667;176.6667;405;863.6667;444.3333;1524.6667;1937.3333;1272.9;1085.9667;711.8667;2037.9333;912.2333;601.4667;4394.0333;6191.9;1797.8667;2235.2333;708.719;44.246;44.0323;2.194;1292.8333;650.4333;983.7;333.2667;634.8333;0.93;0.9967;1.2233;2.2;3.14;4.2333;4;5.6967;6.8067;-0.0867;-0.02;0.2067;1.1833;2.1233;3.2167;2.9833;4.68;5.79;1.3722;117.3861;138.0667;132.3667;146.2;145.5333;144.9667;143.5;139.5667;113.5667;139.1;133.6667;184.4333;180.4;137.6333;190.9333;185.0667;193.5667;30.2133;82.3333;53.9667;59.5667;52.6333;44.2667;143.706;37.4803;2.18829;6.2;0.9
2003Q4;25.9;10466.951;10440.002;-19.9;738.9;1156.8;107.204;1716.4;1552.2;611.6;9496.8;101.771;57.9;153.66;115.141;118.994;117.887;152.998;115.865;118.481;117.727;2640;2519;3412.3333;1447;1965.3333;5458.6667;14316.3333;108487.6667;25290;5596.1333;14939.1333;7989.3333;16714.3333;16104;3152.6667;5403.3333;108635;21546.3333;12287.6667;19.0933;15.9233;15.46;4.4333;40.7333;2035.6667;170.6667;404;930.3333;530.6667;1657.3333;1972.3333;1295.7667;1104.3333;730.8;2063.3333;891.5;626.7;4393.1333;6228.3333;1835.1667;2231.8667;717.6997;43.0333;42.9597;1.2587;1300.2667;659.8667;985.1333;325.2667;632.6333;0.9167;1.0033;1.3;2.3833;3.25;4.2867;4;5.6567;6.6633;-0.08;0.0067;0.3033;1.3867;2.2533;3.29;3.0033;4.66;5.6667;1.3061;108.8037;139.2333;139.5;150.4667;147.1667;145.5667;144.8333;139.9667;110.1;139.1667;134.4667;185.1333;182.5667;137.8333;191.7333;185.5667;194.0667;31.19;86.9667;60.5333;68.2667;56.7667;47.0667;145.5827;38.2657;2.17621;6;0.92
2004Q1;37;10543.621;10507.057;-33.7;845.8;1235.1;108.18;1732.6;1552.4;632.2;9738.04;102.588;60.4333;153.902;115.498;118.152;117.378;152.926;116.378;117.403;117.436;2584.3333;2417;3306;1394.3333;1911.6667;5417;14285.3333;108817.6667;25381.6667;5624.6333;14980.1333;7988.3333;16804.6667;16161.6667;3139.3333;5408.6667;108988.6667;21552.6667;12380.6667;19.0433;15.98;15.54;4.5333;40.9333;1918.3333;163;351.3333;897.6667;506.3333;1557.6667;1994.6667;1316.2667;1154.5667;758.9667;2089.6;890.1333;653;4510.5333;6424.0667;1913.5333;2283.8;724.0833;43.7717;43.7047;1.2293;1319.3667;665.4333;993.9333;328.5;646.1667;0.9167;0.9833;1.2233;2.1733;2.9933;4.02;4;5.4567;6.2733;-0.0867;-0.02;0.22;1.17;1.99;3.0167;2.9967;4.4533;5.27;1.2539;107.164;142.2;150.7;149.2667;148.5667;148;145.8667;140.1333;118.1333;142.7667;137.4667;186.6667;183.8;144.8;192.7;187.1667;195.0333;35.2567;92.4667;62.4333;67.4333;63.7;48.2333;144.38;37.098;2.3183;5.7;0.88
2004Q2;69;10634.232;10568.45;-51.9;892.5;1252.7;109.185;1806.6;1590;671.1;10010.78;103.226;60.8333;155.742;115.62;118.354;117.638;154.829;116.425;117.66;117.507;2725.6667;2389;3058;1246.3333;1811.6667;5410;14327.3333;109414.3333;25507;5652.3;15055.6;8027.6667;16909.3333;16356;3133;5418.6667;109667.3333;21593.3333;12469.3333;19.14;16.0567;15.6367;4.5667;40.8667;1937.3333;174.6667;355.6667;906.3333;500.6667;1608;2080;1337.6;1184.4667;742.1;2115.5667;880.4333;658.7667;4621.6;6548.1667;1926.5333;2405.1333;734.0727;45.6757;45.5497;1.681;1335.9;673.5333;1006.0333;332.5;654.6;1.0767;1.3333;1.7767;2.9767;3.7233;4.6;4.0033;5.9267;6.6633;0.0667;0.3233;0.7667;1.9667;2.7133;3.59;2.9933;4.9167;5.6533;1.277;109.762;146.2667;159.5333;154.3667;151.3333;149.8;148.1333;141;124.7333;146.2;141.5333;188.1667;185.7;147.6;194.0333;188.5667;196.2;38.33;85.8;62.4;64.4;67.2667;48.2667;145.1887;38.1013;2.9379;5.6;0.94
2004Q3;65;10728.671;10666.641;-39.6;896.7;1260.3;109.807;1864.7;1678.3;692;10280.17;103.69;58.6;157.798;116.456;119.256;118.879;156.897;117.268;118.575;118.812;2746;2403.3333;2897.3333;1226;1671.3333;5386.3333;14339.3333;109706;25570;5673.5333;15070.9;8038.6667;16981.3333;16442.6667;3107;5410.6667;110002.3333;21637.6667;12518;19.3233;16.1833;15.75;4.6;40.8333;1977;181;354;909.3333;532.6667;1640.3333;2069.6667;1353.1667;1180.1333;739.9667;2137.6;894.7667;692.8667;4736.6;6656.7;1920.1;2461.5;748.828;45.915;45.6383;1.3757;1351.7333;687.4667;1017.0333;329.5667;656.6333;1.4867;1.75;2.08;2.92;3.5067;4.3033;4.42;5.6433;6.45;0.0533;0.3167;0.6467;1.4867;2.0733;2.87;2.9867;4.21;5.0167;1.2568;109.9374;147.7;158.9667;152;151.6;151.1;148.5333;141.7;129.2667;148.8667;144.1667;189.4333;187;152.1667;194.9333;189.8667;197.0667;43.86;89.1333;59.5333;60.8667;62.3333;51.5333;143.4417;40.338;2.98468;5.5;1.33
2004Q4;63.4;10796.408;10737.014;-47.2;954.2;1150.2;110.677;1916.1;1651.7;706.6;10575.37;104.79;56.5667;160.27;116.735;120.06;120.131;158.928;117.874;119.055;120.186;2715.3333;2301;2988;1277.3333;1711;5348.3333;14309.3333;110223.3333;25671;5698.4667;15128.6;8065.3333;17107.6667;16586.6667;3088.6667;5398.3333;110536.3333;21697.6667;12608;19.3667;16.3467;15.8467;4.4667;40.5667;1965.3333;178.6667;361;913.3333;512.3333;1610.6667;2086;1376.7667;1164.6667;773.4667;2172.1;911.3333;694.8667;4846.2333;6784.3667;1938.1333;2541.5;757.8223;46.376;46.2347;1.675;1370.7;696.2;1034.5667;338.3667;666.9333;2.0067;2.2333;2.4667;3.05;3.4933;4.1733;4.9433;5.4867;6.1867;0.0567;0.2833;0.5167;1.1;1.5433;2.2233;2.9933;3.5367;4.2367;1.1835;105.7643;150.5333;166.7667;154.9333;155.1333;154.9;151.4333;142.8667;135.6667;152.4333;147.1333;191.3667;188.1667;161.4;196.1333;191.9333;198.2333;48.3067;86.6333;57.6;61.1667;57.1667;50.8667;142.9977;40.56;3.2475;5.5;1.76
2005Q1;69.3;10878.38;10812.95;-45.3;1169.4;1279.3;111.745;1960.4;1711;727.3;10813.31;105.976;55.2667;161.454;116.996;120.361;120.181;160.26;118.032;119.471;120.198;2627.6667;2333.6667;2836;1207;1628.6667;5309;14266.3333;110633.3333;25765.6667;5714;15173.7;8094.3333;17191.3333;16695.6667;3065.3333;5391.3333;110913;21742;12687.6667;19.1733;16.4267;15.94;4.5667;40.5667;2071.6667;191;363.6667;980.3333;536.6667;1704.6667;2105;1397;1200.4667;819.2;2200.5667;943.8;702.9;4969.1667;6988.7667;2019.6667;2631.2;763.1577;46.931;46.88;1.6193;1370.7667;700.7333;1041.0333;340.3;662.6;2.5367;2.7933;3.0633;3.6133;3.8833;4.2967;5.44;5.32;5.9667;0.0667;0.3233;0.5933;1.1433;1.4133;1.8267;2.97;2.85;3.4967;1.1822;104.5132;152.0667;165.8667;155.6333;156.6667;156.6333;152.7333;143.8333;135.8;153.9667;149.4667;192.3;188.7;160.9333;197.2333;192.9667;199.4667;49.7067;84.3;55.7;56.6;53.7333;51.5333;142.4247;41.289;3.28264;5.2;2.33
2005Q2;12.2;10954.069;10940.422;-19.4;1184.9;1266.6;112.455;2012.5;1720.8;756.8;11127.88;106.698;52.1333;161.697;117.95;119.385;120.365;160.878;118.749;118.781;120.447;2698.6667;2304;2585.3333;1080.3333;1505;5284;14239;111199.6667;25918.6667;5747.0333;15261.8;8109.3333;17305.3333;16844.3333;3062;5391.3333;111575.3333;21765.6667;12803;19.3267;16.4933;16.05;4.4;40.4333;2051.3333;189.6667;351;1000.6667;510;1697;2137.6667;1420.1;1180.6;860.1;2226.0333;977.1;705.8667;5116.2333;7156.9333;2040.7;2724.9;767.927;45.912;45.739;1.47;1367.5667;705.5;1038.9667;333.4667;654.5333;2.8633;3.0867;3.3367;3.7333;3.8733;4.16;5.9133;5.1467;5.9733;-0.08;0.1433;0.3933;0.79;0.93;1.2167;2.97;2.2033;3.03;1.2264;107.5121;154.5333;170.2667;156.1333;158.1667;158.5667;154.0667;144.6667;145.4;156.7;151.2333;193.6333;190.5;164.1;198.3333;194.1667;200.4333;53.0433;79.1;53.1667;54.8;51.8333;48.0333;143.5997;46.5717;2.99328;5.1;2.78
2005Q3;5.8;11074.326;11064.771;-32.9;1155.2;1272.8;113.422;2072.7;1778.4;785.7;11446.53;106.911;54.2667;164.111;118.201;119.545;120.794;163.169;119.105;118.858;120.873;2627.6667;2324;2537.3333;1118.6667;1418.3333;5256.6667;14199;111908;26052.3333;5778.5333;15342.9667;8168.6667;17451.3333;17042.6667;3061;5402;112266.3333;21854.3333;12875.6667;19.6067;16.5767;16.1767;4.5;40.5333;2100;198;374;973.6667;554.3333;1747;2228.3333;1443.1333;1174.5;901.8667;2255.4667;1001.6;715.4667;5287.8;7364.1667;2076.3333;2838.7667;776.1027;45.8527;45.48;1.436;1373.7667;713.5;1045.6;332.1;652.9;3.36;3.5833;3.7867;3.9833;4.0367;4.2133;6.4267;5.0933;5.98;-0.1;0.1233;0.3267;0.5233;0.5767;0.7533;2.9667;1.6333;2.52;1.2748;111.2663;158.7;185.1;154.3667;161.6333;164.1;156.6667;145.0667;164.3667;161.9667;154.6;196.6333;191.2667;187.6333;199.0333;197.5333;201.1667;63.08;75.2333;55.8;58.9333;53.8667;47.6667;144.2463;45.0237;3.28983;5;3.22
2005Q4;60.5;11107.213;11049.544;-47;1237.3;1267.5;114.398;2115.5;1728.2;803;11754.06;108.15;56;165.419;118.75;119.476;122.024;164.264;119.808;118.642;122.119;2714.6667;2242.6667;2481.6667;1088.3333;1393.3333;5234;14201.3333;112290;26103.3333;5810.2333;15346.7333;8238.3333;17538.3333;17214.3333;3055.6667;5394.6667;112800.3333;21861;12884.3333;19.67;16.7233;16.3267;4.6;40.9;2068.6667;178.6667;340.3333;1047.6667;502;1725.3333;2169.3333;1454.9;1164.8667;909.8667;2274.6333;1027.1;713.6333;5409.7667;7484.5333;2074.8;2900.1333;784.095;45.316;45.1233;1.6717;1375.0333;720.5333;1047.7333;327.2;647.2667;3.8267;4.1067;4.2867;4.37;4.39;4.49;6.9667;5.38;6.3367;-0.1533;0.1267;0.3067;0.39;0.41;0.51;2.9867;1.4;2.3567;1.3014;117.262;164.3;207.6667;156.6333;165.2667;168.2;159.3333;144.9667;180.0667;168.2333;160.7333;198.5667;192.4667;196.1333;200.3333;199.6;202.4333;60.0333;71;57.2333;59.3667;57.0667;48.2;143.8673;52.3647;3.35951;5;3.71
